text	problematic
@harley_schuder @ShitPussiesSay and you're a hoe	0
RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.	1
@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.	0
RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...	0
"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live"""	0
"Jordan: so Watcha been up to at college
Me: fuckin bitches &amp; stuff, ya know
Jordan: alright seriously

&#128533; @Believes116 #IChooseToBeAbstinent"	0
RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead	0
RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks	0
She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx	0
I always soprised dat I has mo while followers den colored	0
RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws	0
Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW	0
@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe	1
Brag bout your hoes, you prolly get 0 to no pussy.	0
RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;	0
Watch my Twitter bitch	0
RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB	0
... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.	0
@Mimistheone stop trolling me u creepy ass cracker!!!	1
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib	0
"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;"	0
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey	0
I got bitches tho.. That's all I got.	0
@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.	0
My cheapest, broke ass meal? I had some egg noodles but we ain't have no buter, no pepper, nothing. I put syrup on them bitches.	0
Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches	0
Yeah right, yeah right, this guys a faggot.	0
RT @hoesLOVEkitty: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? &#128514;	0
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha	0
I got no respect for hoe shit	0
@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.	0
@GregyBalls Asian pussy?	0
Goofy ass. lmfaoo make a niggah laugh	0
RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman	0
If you ask me every bitch gay	0
bats are cool as hell because they're basically half tiny fox half leather bird.	0
Uncle Tom ass muhfuckas.	0
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with	0
RT @FAIthfull_pussy: I'm the coolest bitch &#128526;	0
"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming"	0
Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs	0
RT @TinkkBaddAss: Bouta take a shower just to fuck yo bitch https://t.co/7WQ5QZsIls	0
RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu	0
I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic	0
@lilimaeee nigger	0
You ain't squad lil bitch	0
Burritos are trash	0
RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;	0
RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!	0
RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe.	0
@yobritttany wagon burner! Jk jk you did look pretty Latino here	0
RT @ItsWaltBitch: meth brownies	0
I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard	0
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,"	0
All a nicca need is time .. #BePatient	0
@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.	0
RT @BLACKHILTON Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...	0
@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.	0
Haha bitch ass gucci	0
RT @RealJackNeisen: Damn... that's a cold ass honkie	0
False start bitches	0
I don't buy pussy cuz it's free bitch I buy lacs!	0
You know what fuck you too bitch your such a little hoe! &gt;.&lt;	1
@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police	1
@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1	0
High then a hoe but played it cooooool	0
Some lying ass hoes lol	1
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;	1
RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared	0
Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe	0
RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;	0
@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!	0
"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle"	0
You working today faggot? @Pipe_Tyson	0
You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha	0
&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;	0
RT @Ilovebamf: @KibaBJJ @Savage_530 you bitch Benito I thought I was the only one	0
"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."	0
Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..	0
I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo	0
RT @ThatIrvNation: @Satisfied_x fuck you bitch, if I said it was, it was	0
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8	1
Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.	0
"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!"	0
faggot time HE CIRCLED THE BLOCK FOR 3 HOURS	0
RT @maNIJEEtwa_: you can ride for a nigga ya whole life new pussy fuck it up in one night	0
@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips	0
RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.	0
@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat	0
Mann.. Jada Pickett was a badddddd bitch #Lawd	0
On a handstand? RT @blaaksuedepumps *pops pussy in delight*	0
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch"""	0
&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.	1
It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!	0
RT @AndreShakti: Just took electric stim to my pussy! Eeek! Back on @KinkLive in 5 mins! http://t.co/41apcwSmQN	0
"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"	0
Casey Matthews is so trash this is BIG	0
I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF	0
RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch	0
RT @FashionIsKEI: These hoes ain't loyal.	0
RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...	0
Tick tack toe linin' up yo hoe	0
That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt	0
"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand."	0
@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again	0
RT @Yaremisxo: You hoes ain't worth losing sleep over	0
RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.	1
RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;	0
Emoji ass nigguh	0
@SoutheastQueen ignore sorry I called you a bitch uncalled for	0
I'm happily taken tho... &amp; I ain't cheating for none of you hoes.	0
No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.	1
See why these pussies need their guns! http://t.co/6CHtQNr3mU	0
@Dre_Day200 bitch	0
@yfly23 mock draft?	0
LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown	0
the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss	0
I bought a 357 and went back to the neighborhood and busted that bitch!	0
RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter	0
I wish ya nighas stressed ya kids like ya stress these lame bitches.	0
@goldnsilvercoin the worst terrorists are republican teabaggers...	0
RT @GeeZzzus: Don't no woman want a man that acts like a bitch	0
RT @BIGBROWNLEE: The Homie @WersMyLIGHTAAAA Got This bitch Rocken	0
RT @Michelle_OKC: Got 99 cookies because a bitch ate one.	0
These hoes ain't loyal @MyKat_Meows&#160;&#128530;	0
RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :)	0
RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;	0
@Royceda59 Green bananas are better then yellow ones too.	0
""" bitch nigga miss me with it """	0
Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG	0
Kick that bitch right in the pussy.	0
fuck ray rice ,someone crack that bitch	1
An if u aint a hoe get up out my trap hoooouusssee!!!!	0
Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy	0
RT @Chef____: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&#8230;	0
"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate"	0
RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol	0
@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy	0
Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips	0
RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot	0
RT @girlposts: my hobbies include being a sarcastic bitch and that&#8217;s it	0
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak	0
RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;	0
Mannnnnn these hoes aint loyal	0
bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd	0
@young_moniee what's this chinks email? I'm moving to China and slicing his throat	1
Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.	0
"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"	0
&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;	0
Hokis pokis bitch!	0
@ArianaGrande this bitch @cumwiththewind	0
bitch niggas owe me money	0
Keep doing your thing kid, people why soon realize your a lying faggot	0
Cam Newton is Such a little girl like grow up and quit actin like a bitch	0
Grusty hoe	0
I got ass cheeks on my white tee, all these hoes keep grindin on me	0
@Frankiee_559 dont be a bitch man up lol :)	0
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames	0
When a real niggah want you	0
"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy"	0
There's like one of my ex's that's still kinda cute. Most them bitches got fat.	0
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword	0
Bitches talmbout they limber got these bitches In limbo	0
Shut up hoe	0
"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa"	0
You know you a bitch ass so I don't need to say it.	0
More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?	0
I seen Scooby hoe some niggas at the gardens too &#128514;&#128514;&#128514;	0
RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;	0
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame	1
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...	0
I'm only on here cause my bitch tripping &#128514;	0
"""are we bitches?"" - @chellyhernandez"	0
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible	0
RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.	0
I ont like no dramatic bitch so I just separate myself n shit	0
I almost beat that bitch up.	0
RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;	0
Haha macklemoore was just on my ferry boat bitches. That black caddy !	0
