text	problematic
You're pussy ass set don't mean shit to me.	0
"RT @ChadJordan23: ""Chad you got all the hoes""

""Why are you texting me instead of your hoes"" http://t.co/jCSQHeZoRl"	0
Slut I ain't playin' go find a white crayon and color a fuckin zebra.	0
RT @ALMartinez32: &#8220;@100granHman: @IamMrEchols @ALMartinez32 &#128555;&#128555;&#8221;finding herself in the hoe section	0
RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;	0
Gabby's a bitch and has two accounts	1
my tweets aint shit but you bitches aint either &#128514;	0
@geezuss562 ur fucken lame bitch &#128536;	0
Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa	0
@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you	0
@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.	1
"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"	0
Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;	0
"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga"	0
Nigga gone have to get a room like a bitch	0
&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes	0
"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;"	0
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""	1
Ain't met a bitch yet that could compete.	0
@delaney_guinan grow a pair pussy	0
anybody want to take me to pollo?	0
RT @TaeCocky: She a hoe if her bday in september	0
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life	0
"&#8220;@TheDukeKnight: Typical hoe costumes:
1. Cat
2. Nurse
3. Bunny
4. Police officer
5. Themselves&#8221;&#128129;"	0
"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh"	1
@Titan4Ever2488 how are Yankees games on the radio? Good announcers?	0
Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies	0
bitches be hating &#128514;&#128557;	0
@ChaseBasford @justinbieber I was 200 bitch	0
These hoes a smash on one of yo niggas and be very proud	0
RT @HennyHeathen: Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink	0
RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels	0
RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch	0
You want thingamabobs? I got twenty bitch	0
"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;"	0
RT @__thaRealist: Sum hoes be smoking to look cute bitch u better inhale that shit wasting weed	0
Type of nicca owe yu money but still ask you to go n on a blunt	0
This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;	0
Twitter your being a bitch	0
It ain't nothing to cut that bitch off	0
still got a hoes tho..	0
RT @AustinToEllen: Praying today's m&amp;g pictures don't come out yellow &#128591;	0
I hate bitches with thick eyebrows	0
Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch	0
Yee boy my yung nicca told me dat waxx	0
Punk bitch walking tall like you got something to prove	0
Ball is life? No bitch bench is life &#128075;	0
"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now"""""	0
Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX	0
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard	0
@Hunglikerobby_ @BOSSBITCHDAPHNE @taytuckfuck &#128514;&#128514;&#128514; bitch no more on my account	0
RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;	0
RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;	0
RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.	0
#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.	0
Fuck a lame nigga than you a lame bitch	1
It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &#128175;	0
Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9	0
#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich	0
@Elvis_NotPresly I gt android dmt kno whats in that box my nig	0
&#128514;&#128514;&#128514; bitch my lrt	0
Lol niggas still be talking about me threw bitches smh	0
I hate twitter. Just a bunch of sexy bitches I can't have	0
Basically saying that the pound doesn't belong to us and it's English... Greedy cunts	0
RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo	0
"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me"	0
RT @MoneyHG: I love pussy	0
Wagwuan bitches...!	0
RT @AnAbsurdBird: Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into&#8230;	0
RT @L3tsVibe: Keys open doors when them keys is albino	0
These bitches been killin me all day	0
I don't want a bitch that a nigga already had I want sumn new ... Or a runner it's too easy nigga I accept the challenge	0
"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh"	0
RT @Love_Zykerria: If he Can't hear that pussy Smacking then it ain't Wet enough!	0
Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it	0
RT @HighClassCapri: I'm on go, so bitch tread carefully.	0
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?"	0
Im just gettin started oh yeah we got it bitch	0
RT @Liveitupjersey: @1SleepingGiant @bad_boy_six That's what I call the bitch and block! If you fuck with someone stay and fight! She hit t&#8230;	0
&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !	0
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;"	0
@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music	0
416 we know ya bitch @kendricklamar	0
@_KaeeJones the bird gone run from your ass	0
"@discordianslip Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist..."	0
the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was	0
Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H	0
RT @Trackstar275: With your bitch ass...	0
Gotchya bitch	0
RT @YunGMiGo: @ChynaaKDave na a hoe cry to yu swear she ain't fuckn off n still have a side nigga	0
How bout them redskins?	0
Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7	0
@chrisbickert i want it! I love her gooks! she is awesome where did you get it?	0
@crazy_mike97 Hold it you fucking bitch	0
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches	0
RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.	0
wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr	0
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble	0
"Nooo.. not Sailor Moon and squad ""in the club w/ all my bitches lookin good."" https://t.co/S6Yj748if1"	0
Dis bitch blowin me man fuck u	0
RT @LowkeyStoner_: Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;	0
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.	0
Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC	0
RT @Doctor_Johnson_: You can't appreciate a woman if you're entertaining hoes.	0
My nicca Tip can't act for shit in #Takers	0
Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.	0
@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.	0
RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;	0
RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB	0
A bad bitch who knows her cars&gt;&gt;&gt;	0
@_GOLDwhippp faggots, old people, people who can't drive, drunk people	1
Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits	0
RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing	0
@woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now	0
@Bombfantasyyy pearl jam: yellow Ledbetter&gt;	0
@Beyond_Fatal my bitch bruhhh !!!	0
RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch.	0
"EBHGJHBGJBEJFB I saw this:

""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS""

And was like some bitch named Mary Landunem STOLE MY MONEY!"	0
You know how these hoes be! http://t.co/EdHIfNsrfR	0
"RT @isaidthatshit: LMFAOOOOOOOOOOOOOOOO RT @2ChainzLyrics: Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew"""	0
@lilmenifee__ ah Lil bit bitch &#128526;&#128527;&#128514;&#128076;	0
@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit	0
RT @Bbillions: Making up handshakes with all my bitches now	0
I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..	0
@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH	0
RT @CheefPolo: My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty	0
@Valentin_R94 bitch whatever nigga u were to scared to play	0
If you sweat pussy it's somethin new to you..	0
@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner	0
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going	0
@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex	0
@carlybutler96 just texted yea queer bait &#128536;	0
RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now	0
RT @HBCUfessions: All these hoes want is sum Good Dick &amp; attention -All HBCU	0
every lady ain't no hoe but every lady sure ain't no queen	0
@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	1
First jig of the night	0
RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	0
"RT @MobileSuitKwamz: Just swing ""@MUHFUGGINJKELLS: ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""	0
Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!	0
Let's Go LA #support my niccas no matter what	0
I keep seeing hoes call other hoes..hoes I be confused	0
If I hit you w/ that shotty bitch I bet that body flip	0
Gabby's a bitch and has three accounts	0
bitch I seen them tricks before #haannnn foh	0
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU	0
"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;"	0
RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings	0
RT @emmaleeenaa: I be catchin bitches while bitches be catchin feelings	0
&#8220;@drphilDONTEhue: Now ma'am ... &#8220;@_PettyCrocker: Every jawn on here been tryna have they pussy cop a feel on Donte's peen&#8221;&#8221;&#128563;	0
Vine is filled with pussy lol smh	0
"Every good story starts off with ""So this bitch..."" lol"	0
Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;	0
Fuck this fuckin bitch and her stupid analysis bullshit	0
I have such a horrible perspective of time. I think I might be retarded smh	0
RT @souljaboy: Ain't got time for stupid bitches &#128557;	0
@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus	0
&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;	0
RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.	0
&#8220;@Xenoss_: I don't love these hoes&#8221; *we	0
@delaney_guinan a faggot that needs to grow up	1
RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	1
It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq	0
"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"	0
RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow	0
' Annnie say fuck that niggah , he soo weak ! &#1041204; He can't tell that you a freak &#1041196; That you ain't lookin for love .... http://t.co/62URiSgiQ1	0
RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;	0
