text	problematic
RT @Dino_FooL: Ima catfish a bitch with fake arms	1
the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit	1
this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef	1
Summer time bitch, always wild http://t.co/pMorgLh2KP	1
RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters	0
@xDSmooth 11k now shut up hoe	1
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF	1
@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities	0
The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.	0
@madi_kat prolly not. They sound like little bitches.	1
RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza	0
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe"	1
With the bitches @moonsnlullabies, @LaLeaa_, &amp; @DayReeee &#128109;&#128111; &#128139;&#128168; --- @HookahDrive	1
@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha	1
You arguin bout a bitch and she a god damn slutttt	1
@1stBlock_Rody yu ah hoe	1
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now	1
Green grass and tree trash. http://t.co/SO9C7g3FQ5	0
"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;"	1
Punk ass broke faggots.	1
@mynamesryann @Caroline_Poe why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass	1
I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth.	1
RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;	1
@AsvpRvchel @kittty_jpg nah that bitch stank	1
All the bitches happy maybe one of his female friends can find him a bitvj	1
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?"	0
"@realffriends bitch I might be
**~aesthetic~** http://t.co/cYOpCv8oq8"	1
Heat bitches!!!!!!!!!!!	1
RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?	0
@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;	1
Fear the queer https://t.co/GsmmKwz7HC	1
@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected	1
I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.	0
@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch	1
That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal	1
"@ConManBO @LastGreatStand

And a major league bitch too!"	1
RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;	0
Still don't give a fuck bout a bitch or her dude	1
#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes	1
Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe	1
@HarrysBoyLouis @CurveMe I was laughing at a joke about 9/11 big different bitch.	1
"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;"	1
"RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @&#8230;"	1
RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth	1
RT @NicksTape15: DeJ Loaf is trash. Pure trash.	0
RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me	1
"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"	0
RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp	1
bitch you be lagging lol @JawShoeeAhhh	1
One mans hoe, Is another mans... Hoe.. They don't change nigga..	1
RT @KINGTUNCHI_: I make bitches fly like peter pand tho	1
@Hovaa_ shut up lizard faggot nigger cunt	1
Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy	1
Too worried bout bitches &amp; fashion they go missing in action.	1
@ivanrabago_ at least put a caption when stealing the pic fag lol	1
Am I the only #gay man without a fag hag? I guess I am.	1
@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.	1
@HilareeJay lemme find out you twitter beefin with hoes	1
RT @lynn_singer: @00sexilexi00 Freeze bitch i'm gonna steal your heart &#128521;http://t.co/RDQDYMvKjT	1
"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!"""	1
I actually just hate the bitches on here	1
Who doesn't want a bad bitch?	1
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF	0
RT @nicoleageniie: @kenzayye is a pussy	1
RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU	1
He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;	0
RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape http://t.co/g5fqGTE2s0	0
"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!"	1
"RT @MattieTrump97: Win % since pile of trash @jairusbyrd went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe&#8230;"	1
When did Miley turn ghetto?	0
Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK	1
@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch	1
"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;"	1
Praise thy lord for this season of beanies that is upon us	0
You just a Twitter hoe	1
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with	1
Im allowed to trip on my bitch , she cant trip on me tho	1
"@ItsMander 
You tryin to say ofay?"	0
RT @_WhitePonyJr_: @Eric_Mariners @JC_1221 peace out then faggot http://t.co/qSGyCVcvaP	1
Frankie is a twat. #BB16	1
RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.	1
If you hoes stop shaving I'm running around spraying nair on all of y'all.	1
Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!	1
RT @NoBeeetch: @TommyReaINigga bitch don't nobody care	1
@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit	1
@kincade00 nigga Madison playing some bitch ass white boys that's going to Harvard on law scholarship play crazy	1
RT @YoungDG_: Thats yo bitch she my bitch too	1
What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.	0
RT @carrielusch: You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave	0
RT @OhhMyyTodd: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; this one not up for debate	1
Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever	1
@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch	1
ya bitch aint bad nigga, you aint got no taste	1
RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn	1
RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya	1
Amina ass... Peter you just fucking the bitch I don't like her voice	1
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy	1
@CallNeeshCakey umm bitch hello I was not alive so I clearly DOBT have it	1
@kieffer_jason keep talking I'm going to make when u can't talk, u going to be talking like a retard	1
RT @TheVoiceOfMiami I don't work for pussy... + the code of a real man	1
What these bitches want from a nicca .. &#128553;&#128553;	1
RT @DETROITSWEETS_: U gotta be retarded to skip class in college	1
Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care	1
RT @CraziestSex: if you don't eat pussy you're childish and immature.	1
People who slam on the brakes at yellow lights should not be allowed to drive.	0
&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !	0
@ronniecaine no in the instrumental I'm not retarded -_-	1
brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.	1
... but bitches catch feelings after, all the damn time.	1
@kieffer_jason lmao why ur dad raised u to be a bitch made nigga	1
RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya.	1
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.	1
I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe	1
Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah	0
RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem	1
Bitches bitches bitches	1
RT @NYRKelsMads: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. #LOLLOLLOL http://t.co/5xMvcyILuW	1
Just got shit on by a bird #blessed	1
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace."	1
RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH	0
Most niccas broke but always n the limelight	1
RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;	1
@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	1
Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!	1
I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's	1
iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!	0
RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls	1
Every bitch was born to break a man	1
"This bitch brought me my food and said ""Surprise"". Thirsty bitch."	1
"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh"	1
Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE	1
Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one	1
No bitch, I don?t have anything to hide. I just don?t like people looking through my phone..	1
I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch	1
"RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE"	1
Gone bust it open for a real nicca &#128540;&#128540;	0
I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????	1
My dumbass has a redskins mcnab jersey	1
@AlexSchnider niiice my nigga schinder pullin hoes	1
Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt	1
Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;	1
Life is a bitch, but every dog has its day	1
Will you sell that pussy for me ?	1
Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level	1
i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously	1
"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it."	1
I'm still weak off the bitch gettin pissed on lol	1
@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash	0
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;	1
RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;	0
I wouldn't last in prison... Them bitches would eat me alive...	1
I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;	1
@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL	0
Lmfaooooo RT @miavenise: Can't trust a bitch that don't smile with her teeth.	1
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.	1
@regankelly91 go the gulls. First grade should be a cracker. Physical!	0
&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;	1
&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;	1
RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV	1
@bonnoxxx u smokin that 87 bitch	1
"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW"	1
"RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&#128528;"	1
RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk	0
"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;"	1
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga	1
RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;	1
RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM	1
RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;	0
I'm a purple headed cunt	1
My brothers ex was a fat hog man I swear this is the reason why he doesn't have any money or anything right now it's cause of that white hoe	1
@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that	1
Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail	0
