text	problematic
got to the club early just to get in free and wait for hoes to show up	0
W bitch	0
@gezus__ die in a car accident then faggot	1
RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect	0
RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;	0
@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living	0
Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.	0
You're a dumb bitch. Wow.	0
Good luck coming to see us in Vegas. That's where all the bitches are at &#128514;&#128536;	0
@jerryrscuba Bare ass me again, I cunt hear you	0
@emilysteers WASP EGGS	0
RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68	0
RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf	0
RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up	0
"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;"	0
Dumb bitches that think Buddha says namaste	0
"Destiny's Child song ""Say My Name"" is the insecure bitches anthem."	0
&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.	0
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls	0
@K_forKicKs likkadawgg turn up ya bitch...fw ya dawg man	0
I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu	0
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday	0
always okay to bring your ho to the barbershop though, they usually cool af	0
@MichaelGT03 little bitch	0
Is this retarded bitch really this stupid?	0
Who the fuck made this cunt the authority on men?	0
So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas	0
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life	0
My lil bitch a vet she say she need a dog	0
RT @right_in_the: pussy	0
RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;	0
I need a bad bitch thats gon treat me good	0
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off	0
Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.	0
RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.	0
RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh	0
she let me play with her pussy then she lick it off my fingers.	0
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;	0
RT @KeyshBeChillin Have you bitches done your Kegals today?	0
@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing.	0
Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow	0
I'll start at the butt and work my way to the pussy	0
if you delete tweets over one hour after you tweet them, you are a gigantic pussy	0
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath	0
"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!"	0
"Wtf, ""Show me the hoe facts"""	0
RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you	0
"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"	0
Known to take a nigga bitch real quick	0
RT @alisonkent: Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! #Montlake http://t.co/SC3AjXCiRB	0
#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.	0
I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches	0
Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys	0
RT @BaddieBellaDona: Instant mashed potatoes are trash &#128686;	0
@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke	0
LMAO what a comeback. &#8220;@somethinzfuckee: @0beyYourMaster @traybonmartin says the twat with the sides of her head shaved like a damn asshole.	0
It bothers me when a ugly girl has a bad bitch attitude.	0
@tayscalf if you ain't with someone you can still sleep around be a hoe and not the cheatin	0
RT @MarijuanaPosts: Ever leave me around your bitch I&#8217;mma get her stoned.	0
Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .	0
@espinosa_32 you're a bitch	0
@Rugarickrockers Ima make you a sick entrance song my nig	0
"Those ""tell me about yourself "" lookin ass niggas ... Ima crazy bitch that's all you need to know."	0
Kierstens a bitch. Squid hands, squid hands&#128025;	0
My managers a stupid cunt yes I said it	1
RT @Pinkypromise_12: Lmao these niggas act like lil bitches	0
You working today faggot? @Pipe_Tyson	0
@MARCO_naw_POLO Slutty ass dykes	0
"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"	1
@juicygenie only bad bitches in $roe r u &amp; @flightrisk_	0
How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?	0
#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE	0
RT @SAVx: A day later and y'all still gassing Rihanna trash ass nudes.	0
This bitch looks like a tranny tho.	0
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;	0
RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy	0
1 good girl is worth 1000 hoes	0
"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"	1
"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;"	0
Seeing so many basic bitches rn	0
When i die throw a couple bad bitches in my casket..	0
Hit his bitch I'm like shaggy I'm like no it wasn't me	0
@savannacurry_ just be like me make bitches move	0
RT @YungUgIy: just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch.	0
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/NPVP80gFh6	0
RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;	0
@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill	0
"RT @trayn1gga: 1? Smh &#128514; RT @WombRaider773: &#8220;@HOFSportsTalk: Yoo &#128514;&#128514; http://t.co/4SqZ7Tvp4v&#8221;

What a fuckin EGO bust. #pussy"	0
RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire	0
If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014	0
@kirstynehbu faggot	1
Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k	0
crazy bitch, I like the way you ride this dick	0
RT @Brezsha_Imani: He tweet like a bitch broke his heart	0
@_tonydennis it's trash ik just wanted to fuck with Dorsey	0
I miss her but I can't bitch I was the one who fucked up, whatever	0
@kimcampano &#128553;&#128557;&#128557; bitches needa take notes	0
Even my moms knows I don't fuck with ghetto people	0
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol	0
@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.	0
Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ	1
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo	0
Hoes will be hoes.	0
RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not	0
RT @OHHHME: I just want the money, ian trippin on these hoes	0
I can't wait to turnup with my bitches . I miss them &#128553;&#128553;	0
Join my crew bitches	0
"RT @MrRigginss: my ""bitch stfu"" game strong asf '"	0
"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0"	0
I'm going thru it my bitch ain't even my bitch she let the whole team hit	0
You just her friend im the niggah she wanna fuck wit	0
"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn"	0
@IIiirb bitch ass	0
RT @mediacrooks: I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens...	0
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch	0
Fuck Staten Island, place is for pussies	0
You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;	0
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;"	0
RT @weirdstyle: I have 0 hoes lmfao	0
@supasaiyansarah haha same here bitch is trippin #brokeass	0
Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;	0
RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;	0
"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request"	0
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already	0
What a dumb bitch	0
RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys	0
RT @versaceezy: she said &#8220;i want a man who can pick me up during sex&#8221; bitch you lucky i picked you up at all gas prices high as hell	0
Fuck you tweetin me emojis for faggot RT @FrancoisKilljoy: @202SOLE &#9786;&#65039; http://t.co/R6UeWFUr8W	0
@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch	0
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash	0
RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;	0
@joeylattime Ill fucking merk a bitch dude, dont fuck with me	0
"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks"	0
@FrankieJGrande fugly queer white trash	1
""" bitch plz whatever """	0
S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af	0
"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;"	0
my bitch is in town http://t.co/AwSCUEfWkY	0
RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN	0
Why the wifey type girls single and the hoes being cuffed though?	0
@zimm16 pussy!!!!!	0
Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;	0
"""Will shank a bitch for ceviche"""	0
@Smokee_SMB damn I just got called a hoe	0
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch	0
I mean if she a cunt, then she a cunt. It happens.	0
Trust none bitch I don't	0
RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....	0
@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer	0
I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.	0
@StunningVisual yes hoe. You ALWAYS had the camera!	0
So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?	0
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.	0
Dat nicca had Jordan cleats!	0
"""@KissMySmilee: Don't got time for bitches to be actin iffy."""	0
#BangBangBirdGang ya bitch you!!! 56 -fruit loop	0
is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo	0
"RT @BarryClerjuste: Basic bitch tweet shit like ""no one to talk to"" 3 times a day &#128514;"	0
the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl	0
RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;	0
RT @CurrenSy_Spitta: Fuckin hoe ass Click it or ticket.....25 dollars n shit	0
@ashley_smith20 colored contacts	0
Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend	0
I start Garfield Monday .. Yeahhhhhh lil bitch &#128526;&#128526;&#128526;&#128526;	0
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;	0
@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy	0
RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money	0
@laser_beam26 text me fag	0
@RacistNegro69 @MrMooncricket fuck you, punk ass racist lil dick bitch. I've reported you fool.	0
@JunDishes elissa would call me trash, vile, etc.!	0
I really hope you and Cameron don't get back together you can do so much better than that ... &#8212; dont call her a hoe http://t.co/npX7GLtMst	0
@iamadamg_ fuckin bitches talkin shit bout to get hit.	0
Hungry then a hoe	0
&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy	0
RT @CuhCuhCuh: if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh	0
RT @_ayeeexo: Fxck outta here hoe &#9996;	0
#RuinAComedian @midnight Charlie Lapdance	0
@carolinebakkk those were bumblebees....	0
Have you hugged a wacko-bird today?	0
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"	0
